demand_type,zone,source,rows,annual_total_mwh,monthly_total_mwh_sum,mean_mw,min_mw,max_mw
electricity,auckland,csv,8784,13744111.192852315,13744111.192852313,1564.6756822463929,869.554547856,2670.483398412
electricity,bay_of_plenty,csv,8784,2572513.6681181723,2572513.6681181723,292.8635778823056,152.774860152,510.187603836
electricity,canterbury,csv,8784,7537561.326985735,7537561.326985737,858.1012439646785,474.837034948,1269.07950126
electricity,hawkes_bay,csv,8784,2478475.399944524,2478475.3999445243,282.15794625962246,24.144871920000003,462.59636548800006
electricity,manawatu_whanganui,csv,8784,1421891.8034597603,1421891.8034597603,161.8729284448725,51.280262536,323.43496015600005
electricity,marlborough,csv,8784,519700.81122994004,519700.8112299399,59.16448215277095,0.0,100.217368884
electricity,nelson,csv,8784,913899.618535532,913899.6185355322,104.04139555277004,0.0,185.88590468800004
electricity,northland,csv,8784,1071605.354121284,1071605.354121284,121.99514505023726,65.701238156,252.22912188
electricity,otago,csv,8784,2609485.6445618123,2609485.6445618123,297.07259159401326,128.73900354,526.309756608
electricity,southland,csv,8784,7971438.337695723,7971438.337695723,907.4952570236479,423.078989272,1099.202696432
electricity,taranaki,csv,8784,1249071.407661184,1249071.407661184,142.19847537126412,87.537946456,225.887793384
electricity,waikato,csv,8784,4820833.201550639,4820833.20155064,548.8198089196993,318.48620352,925.626100472
electricity,wellington,csv,8784,3846066.6044667442,3846066.6044667447,437.84911253036705,216.621492204,855.396016496
electricity,west_coast,csv,8784,251974.882031328,251974.88203132796,28.68566507642623,9.220541668,55.38381406800001
